-1.028313044600501103e+00,1.887664364876346368e-01,-9.594449147419055191e-01,-9.314931757914187704e-01,1.230899731381108309e+00,5.095482186413874404e-01,-2.909569326931937261e-01,-4.494053173342996699e-01,4.178066334087375266e-01,2.068611519104987195e+00,-2.530019824796979622e-01,1.222586689547596972e+00,-4.296650999226377388e-01,-5.341672520093153631e-01,1.616363327524969362e+00,6.482541593930057910e-01,4.108126331124493102e-01,6.158783420231176420e-01,2.504217920849140522e-01,1.027177545334642783e+00,-1.054264940782461357e+00,-4.851469555788407440e-01,-1.025764083796856463e+00,-8.947880741995966059e-01,-9.972728590968289730e-02,-3.177533175930360998e-01,-6.739879304084225309e-01,-7.855091877962171454e-01,-8.398667028196612483e-01,3.169771635594503256e-01
1.079296463501352860e-01,1.256667174637923878e+00,1.710542753115490422e-01,1.652358837632842900e-02,-5.564883387358882105e-01,3.725757044887870739e-01,1.529882882249612441e-01,-2.367178037936473745e-01,2.393640870544004595e-01,9.588819880127306960e-02,-5.974697702944282707e-01,-2.197301533247813243e-01,-9.301243420853898269e-02,-4.407881751525044023e-01,5.163967118325742817e-02,1.133310387562518340e+00,1.827348630924235662e-01,1.391783250710739751e-02,-1.857374361201105390e-04,7.929029727826716334e-01,-9.612516177900924663e-03,9.356567425152052531e-01,1.861553840988796338e-01,-1.253680634719820108e-01,7.685185721717875673e-02,9.910724364312578638e-01,5.659440916853353265e-01,8.894469847952170272e-02,3.960070105809418983e-01,9.497984153473049140e-01
-9.135410556155881823e-01,-1.555471435824505866e+00,-9.386407338428723879e-01,-8.446946204129316405e-01,-7.957568214750077029e-01,-1.049499206144853591e+00,-9.346406509032467724e-01,-8.890112607717307602e-01,-1.270259855103289981e+00,-3.285005793348472758e-01,-9.397683654906776596e-01,-3.157614924148757218e-01,-8.836183460249240618e-01,-7.915433325959008171e-01,-1.156055095204483241e+00,-7.041211522584167604e-01,-6.424756512713700740e-01,-3.370156896636136712e-01,9.988114007915633863e-01,-1.300906808985886898e-01,-1.010909800630888977e+00,-1.739821045321132909e+00,-1.031693239706326981e+00,-8.632675306070728416e-01,-1.727786985539346176e+00,-1.107060962286553485e+00,-1.128674842408268209e+00,-1.220518205960441582e+00,-1.208784229207901406e+00,-9.355253638578739928e-01
-1.703924269382782741e-01,-1.475378880463233955e+00,-2.500223460848794987e-01,-2.488740284080624421e-01,-1.652322988522263669e+00,-1.257209580346125621e+00,-1.052592007053111844e+00,-1.128892761749271889e+00,-1.570043332978575679e+00,-1.281321836053365359e+00,-7.267536503558760241e-01,-9.447667634549932192e-01,-7.416846437552170324e-01,-5.201603904807937662e-01,-1.202251069875052591e+00,-1.157268604270199841e+00,-9.025800897850213556e-01,-1.306298175012560847e+00,-6.730497893008142718e-01,-7.706475885223333933e-01,-2.676788266039283881e-01,-1.404397455125210969e+00,-3.480615633443973622e-01,-3.205121030167071283e-01,-1.855365416448503169e+00,-1.208581585102186162e+00,-1.196656543437452314e+00,-1.366014084231548908e+00,-1.018176840573977060e+00,-1.172570533755151745e+00
-1.100045537716071387e+00,-1.584393747482742754e+00,-1.079693080338316458e+00,-9.685664570717216204e-01,3.128288132849250669e-01,-5.201848740565172546e-01,-8.502492931913562257e-01,-7.340236444568271068e-01,-1.759317969584511809e-02,4.080193001400984620e-01,-8.712218787466885495e-01,-1.200911892912610357e+00,-8.361116109677079189e-01,-7.684903729968755037e-01,-4.287984653906634080e-01,-6.270261226155803280e-01,-7.090432313927004238e-01,-7.252959764299615752e-01,-1.489481978823959385e-01,-4.937150908654512893e-01,-1.008845270147480377e+00,-1.608499545385937202e+00,-1.007680158272971971e+00,-8.591946513788254469e-01,9.009529295169313445e-02,-5.603085780926613246e-01,-8.698023317117536957e-01,-7.027066554468065496e-01,1.171792059319254863e-02,-3.684039928619478599e-01
3.766286795244228269e+00,5.625316948402360184e-01,3.761439814866667675e+00,4.705410973161312960e+00,1.020883508287210528e+00,1.655989398740548513e+00,2.440276615146943495e+00,3.615979369710383917e+00,-1.759317969584511809e-02,-6.858085506042916890e-01,1.927036599093373770e+00,5.226659681024864446e-01,1.786729366512168404e+00,2.640429551507081474e+00,-7.755982466675803710e-01,4.417575330606162429e-04,-3.277169125720693493e-02,1.384070478258632719e-01,-5.643387605131511275e-01,-3.643652534505597562e-01,3.479444000781995339e+00,1.112861658090409378e+00,3.367147529529714411e+00,4.137165671447330162e+00,6.595630295358212436e-01,8.889439056945733775e-01,1.153161442767989264e+00,2.281733189089803382e+00,-1.127917445628383447e-01,-1.791883361811935915e-01
-8.963252572678511720e-01,-4.764467316518172235e-01,-8.308750767858812392e-01,-8.217444939060774001e-01,-4.979838194454459521e-01,1.530444146825646612e-01,7.523031234195289019e-02,-3.083898734417745979e-01,-1.127505818019820305e+00,5.052180202938556519e-01,-5.835869375361518729e-01,3.287565334013340945e-01,1.900962006218014783e-02,-5.855257442805614776e-01,5.225086415754173208e-01,1.125279655308055959e+00,9.612522906804639167e-01,9.688604209016158375e-01,-6.318540310233841106e-01,4.024453518627200133e-01,-8.065212827734747902e-01,1.667139838585167955e-01,-5.063700261272553460e-01,-7.141647345121012735e-01,3.019902647039268695e-01,9.181234859050547703e-01,8.997545704930899335e-01,6.064605256633375241e-01,-5.985331543073544314e-01,5.829302810051764094e-01
6.244035967822423316e-01,3.044556831205826319e-01,6.324910076521016444e-01,4.793511395978886647e-01,1.583426963003009558e+00,5.395695916063407704e-01,7.291097841038062244e-01,9.529868035785175051e-01,5.105967575129923830e-01,8.272451057043210543e-03,1.977562436405849444e-01,6.282359438261159168e-02,2.911469665627754999e-01,1.807663051756439043e-01,-9.387764902903605879e-02,-2.426217387019930782e-01,8.833046318624594370e-03,3.763547884984224101e-01,-6.089674986470339224e-01,-3.499166013988963542e-01,6.221338117450156968e-01,7.220615317772359765e-01,6.693815907207122384e-01,4.273039396306382853e-01,1.180471501760062880e+00,2.281479955113838720e-01,3.658384866625539744e-01,6.478617918380427110e-01,2.668858763450585037e-01,-1.171676487136130984e-01
-5.118390941683935713e-01,-6.277326695564415804e-01,-5.204766977723087606e-01,-5.292774971392429917e-01,-3.052189289628320923e-01,-6.539676173315912555e-01,-6.722535474496831309e-01,-6.553654885975104261e-01,-3.031012538627844144e-01,-4.886731181797711043e-01,-6.135217956711851439e-01,-3.194550054568024433e-01,-6.062024734068601761e-01,-5.408788731583986653e-01,-7.020146584423163638e-01,-3.839626263805265283e-01,-4.167923985218958682e-01,-5.620417649486562084e-01,-7.806164914696599455e-01,-5.167641310431047019e-01,-4.452284481770358293e-01,-4.123663652533104407e-01,-5.191177113326167492e-01,-4.756356771012619222e-01,-6.471226296029538583e-01,-4.429823493296847770e-01,-4.896920232994049771e-01,-4.123063455642312358e-01,-4.786349582311769102e-01,-4.277966850978507374e-01
-1.347666103951020489e+00,5.202606239551201828e-01,-1.329343251126712699e+00,-1.123921159579657880e+00,-1.207538630326972839e+00,-7.995712762116157224e-01,-6.276624807110859905e-01,-1.110547816846556124e+00,-1.894808767343468592e+00,6.202136892081586694e-01,-1.185754808426385587e+00,-2.951423166555609823e-02,-9.381631159054313329e-01,-9.166712955840276011e-01,-4.839036637476998304e-01,7.378911212381469853e-02,1.545992851634441501e-01,-1.009099871099682577e+00,-1.340719518377685437e-01,2.672472505221551997e-01,-1.300976333549743957e+00,3.439188994337203376e-01,-1.203935218876440283e+00,-1.024766046092362659e+00,-1.044425701638391990e+00,-4.162344008034102316e-01,-4.151605902773758960e-01,-1.313671054853528641e+00,-8.506267973393183413e-01,4.115849918998271129e-01
2.829569295521270345e-01,1.423526664973906675e+00,2.621765876493135639e-01,1.936514878266649420e-01,4.958429505524657444e-01,-1.023248891005709149e-01,4.306076018041061770e-01,4.523172917766171142e-01,-5.636273715401153295e-01,2.642747139972192461e-01,1.134413616300537608e+00,5.688348811265701022e-01,8.213455899173840447e-01,7.340373355522492593e-01,1.167602430725153129e+00,-5.630875039847185737e-02,5.068926385933262280e-01,9.341925381546202223e-01,5.931924674239021783e-02,3.649476596334028655e-01,4.631649645225826561e-01,1.171402567700074560e+00,4.144278866134876171e-01,3.015759286716955256e-01,1.489485002232070698e+00,-1.311255858301664523e-01,5.609753294838665250e-01,5.635806428395357948e-01,-4.232973292729401704e-01,5.335239706496464063e-01
-2.118884125789184669e-02,-8.190648851417017262e-01,-8.774973507242171678e-02,-1.302983747893157740e-01,-1.209788804145836227e+00,-8.881343264582285402e-01,-8.301034668962323781e-01,-5.570427937733646306e-01,-7.706207253111461153e-01,-9.377038253689574665e-01,-7.710051797728816325e-01,-1.002939593865338708e+00,-6.847938622669458297e-01,-5.534266866110326699e-01,-7.076241696523140057e-01,-8.632367273268264363e-01,-6.875823703553830546e-01,-1.216020727766016357e-01,-1.026646714515424108e+00,-5.855672360510257857e-01,-2.800660095043778219e-01,-1.029419196274110160e+00,-3.169334948196781965e-01,-3.378661101631528774e-01,-1.273978587703311849e+00,-9.451142921183826040e-01,-9.761790133886499854e-01,-4.779569247841209956e-01,-1.219544323727558055e+00,-9.003102277534000830e-01
-1.445687294166729531e-01,5.558573152267964890e-01,-1.888580542417224728e-01,-2.641741127459653615e-01,-1.217289383542046188e+00,-3.856515964573195565e-01,-5.862652644826913395e-01,-6.890021999847182332e-01,-6.064535826651564765e-01,-5.639679013974694399e-01,-2.339130874370680124e-01,1.326005054721544285e+00,-1.070885038551215168e-01,-3.342776656127042778e-01,-5.099713923118067704e-01,-6.969330415590856143e-02,-3.576483784539622596e-02,-2.541279336412519685e-01,-4.367014895118559448e-02,-2.742331858901831954e-01,-3.027758448218682008e-01,6.682671824061919841e-01,-2.834337639311709234e-01,-3.863864974909702044e-01,-1.401998466470286253e+00,-5.116759444085260400e-01,-6.026184369691460763e-01,-7.776725195560051374e-01,-7.430258521427482998e-01,-7.352721272040763090e-01
6.789202915500761604e-01,1.709680908517960674e-01,7.323510759674597415e-01,5.358437586916834361e-01,1.890692532474494703e-01,9.842611786497142967e-01,1.116057057455269508e+00,1.050792010535168020e+00,-3.900628525836517119e-02,7.124626974820801040e-02,-3.827197010648418773e-01,1.588549334727059892e-01,-1.710173201666837783e-01,-1.933336214819551813e-01,-1.169756363643206371e-01,8.340317655462293756e-01,6.442780669912158142e-01,1.039771999247742551e+00,-4.418958122996777260e-01,2.675912660471948534e-01,3.145187697171901164e-01,4.166994897592506963e-01,4.826131795723963558e-01,1.797437152354242895e-01,4.079377505800431125e-01,1.273749619720294879e+00,1.388951794510408844e+00,1.316196517229713203e+00,1.915652147074592970e-01,5.760974934028155747e-01
1.129400348315858782e+00,-5.543144938086087548e-01,1.073539642711601516e+00,9.980828451310165272e-01,-4.739819653775718122e-01,3.763283761094063928e-01,2.524890156581945933e-01,3.749528555860390244e-01,-3.031012538627844144e-01,-6.721185900192560014e-01,-4.048454657733449036e-01,-1.121686038163282273e+00,-5.000454481555502984e-01,-7.135720233774567323e-02,-9.452034679580990639e-01,-5.226266033075727124e-01,-7.287985553894375801e-02,-2.802864269867123004e-01,-8.847502137820532075e-01,-4.713540817378769621e-01,8.492321649199198186e-01,-6.006465880519648026e-01,7.731418191364430870e-01,7.301136561655567903e-01,-2.630629933020301459e-01,5.732586969585819897e-02,6.788705053550763147e-01,5.768881926814051209e-01,-1.343119336021525445e-01,-1.040276725552273934e-01
6.330114959561110588e-01,-8.101657123237828717e-01,5.409526116963562226e-01,4.972993154558128515e-01,-1.139541543594597833e-01,-6.759207463122135495e-01,-4.076553167198255223e-01,-6.258313638141009549e-02,-3.352209122065645253e-01,-8.405051052152002766e-01,-8.035430690500917628e-01,-1.343296820678884673e+00,-9.545851971597776320e-01,-5.119897212558227606e-01,1.361123105808699496e-01,-7.137580309637713283e-01,-2.240337582425040441e-01,4.378114897317322840e-01,-8.286782094599952631e-01,-4.256000169076094020e-01,2.174858369970038841e-01,-1.274658141936222400e+00,7.646599977367837808e-02,8.589041128015714732e-02,1.386545573115795793e-01,-7.359939672766004914e-01,-3.794758435577376132e-01,3.136944291422072428e-01,-9.674506806955942562e-01,-6.269987236589779078e-01
-2.650793178508312753e-01,-2.495178247948807160e-01,-3.086901362201525112e-01,-3.339071894398686902e-01,-1.584817773956368026e+00,-8.106416574924423246e-01,-4.895898663469447909e-01,-5.006366162163545797e-01,-1.252415600467856160e+00,-9.883566795335916311e-01,-8.226319640927215460e-01,-9.473522225843418187e-01,-9.017999359850931151e-01,-6.222937557929307806e-01,-3.340967173159963277e-01,-5.584972073775035240e-01,-4.952128391324558399e-01,-4.835662849122758233e-01,-1.115904190783189476e+00,-7.341819428681352067e-01,-2.821305399877860332e-01,-3.047776665112223449e-01,-3.593269595723912468e-01,-3.401681723356405063e-01,-1.791879003167703988e-01,-3.688175829613781764e-01,-4.115469450399442120e-01,-1.476339653759369264e-01,-1.067365844092409199e+00,-7.873064327912832061e-01
1.356075026561061270e+00,5.847796268850332657e-01,1.331511485859611099e+00,1.351161714467235209e+00,4.508394741752015933e-01,6.709130983280123806e-01,8.716046530205354692e-01,1.019225250617942224e+00,4.927525028775586735e-01,-1.902319774259823015e-01,1.853284050065031385e+00,1.353706402535994835e+00,1.008440015636543396e+00,1.916741705866796597e+00,3.604927589807777610e-01,8.308194726444446676e-01,6.293123340502692065e-01,1.072864069142601462e+00,3.602771474913946115e-01,2.438541948194619391e-01,1.319945115136994751e+00,8.090818028186309574e-01,1.128891173704663187e+00,1.280837760506841283e+00,2.975757861257558035e-01,5.418284827740570408e-01,5.081257678864277150e-01,8.326888729751199536e-01,1.193188657897626126e-01,-5.724935743137423566e-02
-7.528602710367102713e-01,-7.367475365759500461e-01,-7.772002900663763647e-01,-7.299439878786605496e-01,-3.772244911664545119e-01,-8.309060842437858696e-01,-7.686832647769524796e-01,-6.424282919101228506e-01,-6.100224335922437291e-01,1.383270766148858577e-01,-9.597249375806998772e-01,-8.060753487306455689e-01,-9.874293596684700081e-01,-7.576934172353068098e-01,7.290706426023915165e-01,-9.001780956973521874e-01,-6.819851862354689986e-01,-8.220508855511212687e-01,-3.583599691259999331e-01,-2.742331858901831954e-01,-7.755533255223513445e-01,-7.952555578354477683e-01,-8.167613379880273028e-01,-7.152272247455571108e-01,9.200172656479426170e-01,-8.824997762500583764e-01,-8.152362886265348552e-01,-7.245901818534365990e-01,-1.204775263625933596e-01,1.787446143732324688e-01
-3.052495139955509473e-01,-2.050219607052846671e-01,-3.781761004229228784e-01,-3.736285622401933071e-01,-4.469798795512135436e-01,-1.228689276029419686e+00,-7.717542748829164800e-01,-4.869231877277237497e-01,-1.206020538415728760e+00,-5.584919171634551427e-01,-9.024582524528101946e-01,2.112723332651932573e+00,-9.405091275131950423e-01,-7.019577807363976962e-01,-8.676602247610720742e-01,-1.095539042340900826e+00,-5.613613787314397641e-01,1.706945821137957273e-02,6.898432137108366780e-01,-6.980603127389766183e-01,-6.124554173331016038e-01,-4.756538351015978661e-01,-6.747580539562130220e-01,-5.910929491367982180e-01,-1.556063768848473305e+00,-1.282563979094177187e+00,-1.040637410311338273e+00,-9.515578374897672997e-01,-1.448580621360257448e+00,-1.184659311820866812e+00
-1.496582759658944939e+00,-8.568863696178578016e-01,-1.454584420138891332e+00,-1.205717764309215179e+00,-9.645198578897473674e-01,-4.909140354156875108e-01,-5.065418421318660380e-01,-6.271623998190054561e-01,4.463574408254312731e-01,4.792070951822874902e-01,6.341977984788955691e-01,3.727385711784268838e-03,8.817553888173005339e-01,-2.344787772219875388e-01,1.302890642260392084e+00,1.942500959407465477e-01,-1.343652081219071483e-03,5.559974536419437507e-01,8.798014324345426740e-01,1.265449007809565651e-01,-1.297673084776290953e+00,-1.284151262413465888e+00,-1.243660563469891622e+00,-1.022995229036602893e+00,-1.357853680688570819e+00,-8.046875623554418100e-01,-8.324914446352712494e-01,-9.886711153820920694e-01,-7.614717284621603799e-01,-5.213533153455570668e-01
6.903974904485672415e-01,-2.339442723635222765e-01,6.200084991126812994e-01,5.511438430295864110e-01,8.031085200239561350e-02,-3.464361780218488951e-01,-3.663809408956694158e-01,7.795213597978522223e-03,-1.106092712457300342e+00,-9.281208529594320300e-01,-2.300085407238030011e-01,4.451021942220255712e-01,-2.519547206345335022e-01,-1.352635080616258756e-01,9.090624965324139994e-02,-3.914579764846912724e-01,-4.149965105689822353e-01,-1.893620254184561480e-01,-4.281638928738678018e-01,-6.210008351301050666e-01,3.847128061530696308e-01,-5.795653410290277363e-02,2.958447684240809172e-01,2.289724293855454618e-01,6.802290006083541729e-02,-5.426792483821623048e-01,-5.077602494865636196e-01,-3.438463947110577679e-01,-8.229579828602003877e-01,-1.026979597920238740e+00
-1.904775250106380824e-01,6.417801703676698222e-02,-2.437810918151693818e-01,-2.512278875369707842e-01,-3.982261134758434684e-01,-7.554773846693402239e-01,-3.668723025126236492e-01,-3.536700618476312785e-01,-7.385010669673660599e-01,-8.213391603961495147e-01,3.374522482707400517e-01,-9.415070989927326606e-02,2.160745951143353549e-01,1.512935340427129793e-01,-3.228776948960011550e-01,-7.887115320054178813e-01,-3.195151344057430842e-01,-3.291366254029329252e-01,-6.272767245481140064e-01,-6.667548999603725157e-01,3.537448489019466291e-01,6.413700077206702099e-01,2.780573006956696402e-01,2.017018467268452409e-01,3.461350504856422483e-01,-6.235310018820374722e-01,-6.463700224649926440e-02,2.240694927017411811e-02,-6.975136648421083330e-02,-5.528892581256829031e-01
-3.454197101402700087e-01,-8.101657123237828717e-01,-3.170118085797658525e-01,-3.948132944003662215e-01,-1.320797379209753597e+00,-1.377876359154222852e-01,2.831991167178345425e-01,-3.660897706675234620e-01,-1.330930320863764837e+00,-4.599242009511949059e-01,-4.365156780031625439e-01,3.527643681738579229e-01,-2.501952119287105814e-01,-4.355356020793088034e-01,-1.859396271225276787e-01,7.628259395566653334e-01,1.409326334932404112e+00,9.783152980144322886e-01,-2.176077950114463366e-01,-3.789452018797452582e-02,-4.885835883286083203e-01,-9.692960999182370641e-01,-4.476713826234989257e-01,-5.030833414655381253e-01,-1.456738000839613578e+00,-1.548339947511825632e-01,2.515569560287757023e-01,-1.890352315506421410e-01,-1.430134745040845257e+00,-6.811354254315271639e-01
